,Severity,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
9442,Highly_Fatal_And_Damaging,25.3881278538813,14,11,64.767547857794,0.45891886043995594,77.87,4,18505.6168776094,2,0.0344640314807206,4282
9443,Significant_Damage_And_Serious_Injuries,32.9223744292237,15,0,60.1640838650866,0.492095924990984,83.19,3,17004.1120108836,2,0.0841518390163713,6192
9444,Highly_Fatal_And_Damaging,21.552511415525103,15,0,63.810391978122205,0.33811107104219196,80.5,4,39062.7633978191,1,0.0717069574184071,9871
9445,Minor_Damage_And_Injuries,38.4474885844749,17,23,67.36554238833179,0.276084385142445,80.01,1,40101.9196560567,2,1.4858576491890099,1411
9446,Significant_Damage_And_Fatalities,46.25570776255711,7,10,56.4721969006381,0.46613126577713604,77.24,4,35235.688176867,3,0.0637237663805801,8611
9447,Highly_Fatal_And_Damaging,20.8219178082192,15,5,81.3582497721058,0.250480346195456,78.68,4,37558.9268302818,3,0.0680694161849972,97
9448,Minor_Damage_And_Injuries,40.9132420091324,13,0,47.2196900638104,0.44413342949873796,85.26,6,27012.0015458188,2,0.00644871247685485,6166
9449,Minor_Damage_And_Injuries,47.0319634703196,14,13,80.08204193254329,0.20396033177064501,83.32,2,26382.3885430806,5,0.35709460651991903,5254
9450,Highly_Fatal_And_Damaging,53.1963470319635,12,1,47.0829535095716,0.5681868012982328,76.59,1,34325.6150767811,2,1.2639142068611202,5107
9451,Significant_Damage_And_Serious_Injuries,51.1872146118721,10,15,70.1914311759344,0.39400721240533704,76.12,3,26319.289765499198,3,0.131214852950511,7351
9452,Significant_Damage_And_Serious_Injuries,45.7077625570776,11,0,57.9762989972653,0.46829498737829,78.47,6,27194.7323552532,3,0.00697645814427042,9767
9453,Significant_Damage_And_Fatalities,75.5707762557078,10,11,66.9553327256153,0.377779300396682,76.37,7,39189.4780352356,1,0.0037063710924721,2660
9454,Significant_Damage_And_Serious_Injuries,34.0639269406393,15,1,59.0701914311759,0.48380165885322796,78.28,6,35960.976402256805,1,0.008579149820314009,11854
9455,Significant_Damage_And_Serious_Injuries,38.7214611872146,13,0,72.4247948951687,0.41672628921745397,81.26,6,40619.7789673451,2,0.00997298902026605,9380
9456,Minor_Damage_And_Injuries,42.4200913242009,12,3,31.0847766636281,0.820260367832672,76.37,3,33576.0742769008,2,0.16756358864324697,1863
9457,Significant_Damage_And_Serious_Injuries,32.8767123287671,15,1,69.0975387420237,0.3900403894698879,78.25,1,32854.5589924577,3,1.2138584565258002,5989
9458,Significant_Damage_And_Fatalities,37.4885844748858,10,3,54.922515952598,0.6334590695997111,78.67,4,29518.6129237704,1,0.0538478066834855,6321
9459,Significant_Damage_And_Fatalities,26.4840182648402,14,2,47.9489516864175,0.5097663180670751,79.33,3,18915.509024870702,4,0.0950588591438292,10036
9460,Significant_Damage_And_Serious_Injuries,56.1643835616438,8,1,64.8131267092069,0.317555715831229,78.63,3,32218.4656381463,2,0.15994082384583802,11787
9461,Minor_Damage_And_Injuries,50.1826484018265,13,0,73.4275296262534,0.463246303642264,86.58,2,24761.256633685098,3,0.33436641523498806,11773
9462,Highly_Fatal_And_Damaging,31.0958904109589,12,25,84.8678213309025,0.27031446087270106,77.58,3,9764.86399052122,1,0.0430780415831567,4807
9463,Highly_Fatal_And_Damaging,52.3744292237443,9,11,61.6226071103008,0.5425827623512439,77.55,4,36687.8536553496,2,0.0677821045621251,5494
9464,Minor_Damage_And_Injuries,50.5936073059361,13,5,69.5989061075661,0.31719509556437103,78.74,2,38350.7195579992,1,0.519355070097568,394
9465,Highly_Fatal_And_Damaging,34.6118721461187,11,0,81.7228805834093,0.47226181031373904,76.8,2,14865.9056452982,3,0.178843572386274,5357
9466,Highly_Fatal_And_Damaging,5.662100456620999,20,2,98.8605287146764,0.210812116840966,78.7,1,38564.129227285,4,1.4286956794006398,759
9467,Minor_Damage_And_Injuries,51.917808219178106,13,7,79.3072014585233,0.38390984493328495,83.08,1,17157.8631807909,2,0.65511014674204,7169
9468,Significant_Damage_And_Fatalities,39.4520547945205,10,8,38.331814038286204,0.654375045077533,88.18,3,43803.4361082034,1,0.22023816400114898,3639
9469,Significant_Damage_And_Fatalities,17.7168949771689,16,1,51.4585232452142,0.5097663180670751,77.17,1,11268.2935055275,1,0.35922927079480893,2139
9470,Highly_Fatal_And_Damaging,32.6027397260274,12,7,64.2661804922516,0.20900901550667103,79.01,3,23362.5382988508,2,0.1184800229025,4874
9471,Minor_Damage_And_Injuries,37.4429223744292,14,1,52.9170464904284,0.381385503065272,79.23,3,27182.921710058,2,0.133534621747045,4112
9472,Significant_Damage_And_Serious_Injuries,38.3561643835616,13,1,66.4539653600729,0.502553912729895,77.46,3,29502.763421053198,3,0.147269092453377,10952
9473,Highly_Fatal_And_Damaging,0.0,20,9,80.4466727438469,0.396892174540209,79.01,1,31491.27635949,2,1.16290206831625,11142
9474,Significant_Damage_And_Serious_Injuries,52.9680365296804,9,16,78.07657247037379,0.33306238730616605,78.43,3,25205.9894405904,2,0.12586033490923598,2512
9475,Significant_Damage_And_Serious_Injuries,30.9132420091324,16,2,69.7812215132179,0.329456184637577,79.81,3,22570.030397977098,1,0.11225587509945098,12147
9476,Significant_Damage_And_Fatalities,91.1872146118722,4,2,81.22151321786691,0.226679408582762,75.96,5,19262.1840059827,2,0.0125595820749567,2783
9477,Significant_Damage_And_Serious_Injuries,34.5662100456621,15,7,68.003646308113,0.29411539848539503,80.42,3,20061.5449045476,1,0.0977072229361203,12286
9478,Minor_Damage_And_Injuries,47.1232876712329,14,1,65.0865998176846,0.333423007573026,86.96,2,43094.6610782697,2,0.5851560495518521,2309
9479,Significant_Damage_And_Serious_Injuries,32.557077625570805,15,8,76.02552415679129,0.38030364226469504,78.31,6,37949.724386183996,3,0.0101249384175377,8800
9480,Significant_Damage_And_Serious_Injuries,28.8584474885845,16,2,63.76481312670921,0.453509556437072,81.76,6,27067.9196126077,1,0.0066813938992721705,2066
9481,Minor_Damage_And_Injuries,50.7305936073059,13,8,72.97174111212401,0.352535881716553,78.2,2,25723.8293580535,2,0.35017958188076004,3612
9482,Highly_Fatal_And_Damaging,21.2785388127854,15,8,72.0145852324522,0.350011539848539,79.58,4,21620.8716439398,4,0.0398260252450034,9675
9483,Significant_Damage_And_Fatalities,50.0456621004566,17,0,63.6736554238833,0.43259358095925005,77.04,7,17413.579886413798,1,0.0016141149806429599,5612
9484,Significant_Damage_And_Serious_Injuries,27.945205479452,17,6,60.07292616226071,0.52960043274432,77.86,2,34880.03713747,2,0.472049970530307,11935
9485,Minor_Damage_And_Injuries,48.1735159817352,14,8,64.1294439380128,0.442330328164443,80.36,2,34007.985671315095,4,0.45982132033564704,11452
9486,Highly_Fatal_And_Damaging,46.62100456620999,8,3,75.70647219690059,0.375254958528669,76.09,4,35390.7352371476,3,0.0653181121306263,11538
9487,Highly_Fatal_And_Damaging,23.607305936073104,14,15,74.9772105742936,0.300606563288856,78.54,4,30077.4161879637,2,0.0548654683705585,7288
9488,Highly_Fatal_And_Damaging,22.0547945205479,15,10,60.6198723792161,0.556646952758745,77.34,1,31619.82941596,1,1.16290206831625,6613
9489,Highly_Fatal_And_Damaging,31.2328767123288,12,14,66.4995442114859,0.319719437432383,79.69,1,34480.663199033,2,1.2628155404651598,3516
9490,Significant_Damage_And_Serious_Injuries,34.5205479452055,15,28,21.1485870556062,0.600282005048683,80.78,1,38783.3566123134,3,1.4261822535335702,6414
9491,Significant_Damage_And_Serious_Injuries,40.6392694063927,13,7,75.47857793983592,0.395810313739632,75.84,3,47430.2732035325,3,0.236948192249694,4379
9492,Highly_Fatal_And_Damaging,37.5799086757991,10,10,69.5989061075661,0.26165957446808497,79.85,4,22468.653670065,3,0.0405516045635434,8175
9493,Highly_Fatal_And_Damaging,17.7168949771689,16,3,65.587967183227,0.362272628921745,79.47,4,28036.275094829398,3,0.0514662385219508,3063
9494,Highly_Fatal_And_Damaging,34.8401826484018,11,19,59.4348222424795,0.584054093040028,87.0,5,19947.8702117075,2,0.0125595820749567,1084
9495,Significant_Damage_And_Serious_Injuries,18.3561643835616,20,7,59.6171376481313,0.322965019834114,79.4,7,35495.525407636,0,0.00300879435986456,287
9496,Significant_Damage_And_Serious_Injuries,56.5753424657534,8,9,67.0920692798541,0.293394157951677,77.23,6,26813.1845680268,2,0.006682612232951999,3891
9497,Significant_Damage_And_Serious_Injuries,36.164383561643795,14,5,59.480401093892496,0.47190119004688,80.74,4,45329.8896427857,3,0.0839917945185517,10696
9498,Significant_Damage_And_Serious_Injuries,39.4977168949772,13,1,69.5989061075661,0.31214641182834496,76.77,3,4203.2663726212295,4,0.0209268310262037,1637
9499,Significant_Damage_And_Fatalities,32.3744292237443,12,35,50.091157702825896,0.7546274792643342,81.13,1,48855.489824051605,2,1.76876868509439,10175
9500,Significant_Damage_And_Fatalities,72.46575342465749,10,12,57.520510483135794,0.620476739992787,83.0,4,28384.5263097579,2,0.0521180215274672,2413
9501,Minor_Damage_And_Injuries,63.698630136986296,10,0,61.212397447584294,0.328374323837,77.53,2,40360.6120851516,0,0.5462214868147041,11844
9502,Significant_Damage_And_Serious_Injuries,54.5205479452055,8,0,57.4293527803099,0.46649188604399605,80.47,3,44882.6151076864,3,0.223615476753343,8417
9503,Significant_Damage_And_Fatalities,12.6027397260274,18,3,52.3245214220602,0.312507032095204,81.48,4,37258.0968473545,3,0.0685210393095788,5165
9504,Significant_Damage_And_Fatalities,71.2785388127854,10,7,60.6198723792161,0.220548864046159,78.52,7,33393.2531864311,2,0.00311549295347341,2542
9505,Significant_Damage_And_Serious_Injuries,31.9178082191781,15,0,62.07839562443029,0.45603389830508395,81.02,3,44313.057976137,3,0.21971121245500502,3927
9506,Significant_Damage_And_Fatalities,21.8721461187215,15,9,41.5679124886053,0.5436646231518211,77.16,1,27638.220348067003,4,1.02676320216031,8430
9507,Significant_Damage_And_Serious_Injuries,46.1643835616438,11,3,66.362807657247,0.38066426253155394,87.34,6,35902.3547465078,1,0.008769982604874809,5677
9508,Significant_Damage_And_Fatalities,52.3744292237443,6,12,40.5651777575205,0.7459725928597181,80.65,1,36463.5453790652,2,1.3231242855511298,1300
9509,Significant_Damage_And_Serious_Injuries,27.579908675799103,17,3,62.5341841385597,0.400498377208799,80.46,3,21253.388520372,2,0.105168517981374,8534
9510,Minor_Damage_And_Injuries,55.433789954337904,12,1,66.1349134001823,0.41961125135232596,79.8,5,21674.7237723003,2,0.0138046165219183,10041
9511,Significant_Damage_And_Serious_Injuries,39.8173515981735,13,0,66.2716499544212,0.340996033177064,78.96,3,38973.1647547029,2,0.19399576228932,81
9512,Significant_Damage_And_Serious_Injuries,46.3470319634703,11,1,72.33363719234279,0.38679480706815705,81.56,3,30752.093089437996,2,0.15277065974579002,10439
9513,Significant_Damage_And_Serious_Injuries,51.2785388127854,10,2,69.0975387420237,0.315752614496934,80.53,6,27234.680124837596,1,0.00697934720789927,6919
9514,Significant_Damage_And_Fatalities,62.739726027397296,13,1,56.1531449407475,0.5436646231518211,83.03,6,29160.438888289198,3,0.0074261472785553,7642
9515,Significant_Damage_And_Serious_Injuries,30.4566210045662,16,5,77.7575205104832,0.23100685178507,79.3,3,30586.407239901,1,0.15149360081567903,957
9516,Highly_Fatal_And_Damaging,34.2922374429224,11,1,88.6508659981769,0.203599711503786,82.2,4,45712.5484301237,0,0.0830290087358724,8495
9517,Minor_Damage_And_Injuries,61.0502283105023,10,5,68.3682771194166,0.24110421925712197,84.02,5,46328.8706815311,2,0.0320328772438867,2045
9518,Highly_Fatal_And_Damaging,26.3013698630137,13,2,77.1194165907019,0.23894049765596803,81.37,4,36453.545012780094,2,0.0657919157803562,9643
9519,Highly_Fatal_And_Damaging,29.6803652968037,20,15,55.0592525068368,0.47370429138117603,80.67,4,31273.822399122404,2,0.0577073115841411,5721
9520,Minor_Damage_And_Injuries,44.9315068493151,15,2,60.7110300820419,0.38679480706815705,80.54,2,23661.945407889703,2,0.32022960837060305,2278
9521,Highly_Fatal_And_Damaging,46.25570776255711,8,1,49.179580674567006,0.662308690948431,79.43,3,25490.6441643368,2,0.12514403561123,2112
9522,Significant_Damage_And_Serious_Injuries,26.621004566210004,17,3,76.7547857793984,0.36119076812116796,78.92,3,32649.462507135097,1,0.16255210220167401,4364
9523,Significant_Damage_And_Fatalities,71.4611872146119,11,17,75.5241567912489,0.23713739632167302,81.1,7,25956.993501701403,2,0.00228638425828823,11829
9524,Minor_Damage_And_Injuries,61.41552511415521,10,1,87.693710118505,0.272117562206996,77.26,2,13214.8518929535,1,0.20126609841095802,6653
9525,Significant_Damage_And_Serious_Injuries,42.3744292237443,12,2,59.845031905196,0.375254958528669,82.81,6,32349.2373608048,3,0.007972713793777321,1366
9526,Highly_Fatal_And_Damaging,14.9771689497717,17,22,61.34913400182321,0.26815073927154703,79.85,2,38369.5925771444,2,0.518441261968944,10678
9527,Significant_Damage_And_Fatalities,0.45662100456620996,23,5,55.6973564266181,0.30998269022719105,82.6,4,40212.040303841,3,0.07446729123838901,2124
9528,Highly_Fatal_And_Damaging,48.3561643835616,14,20,49.13400182315411,0.687191489361702,79.79,3,43993.907529507,1,0.22045292667086702,12140
9529,Significant_Damage_And_Fatalities,82.2831050228311,7,1,75.2962625341842,0.249398485394879,82.6,7,29705.7226078968,2,0.00282719073422966,2984
9530,Highly_Fatal_And_Damaging,30.3196347031963,12,14,63.719234275296294,0.290509195816805,87.74,5,14053.4045980027,3,0.0102392831013005,9382
9531,Significant_Damage_And_Fatalities,22.7853881278539,15,4,54.4667274384686,0.4185293905517489,78.66,1,33771.0947870574,3,1.24112616899926,4194
9532,Significant_Damage_And_Fatalities,21.9634703196347,15,5,39.7903372835005,0.522748647673999,80.55,1,37034.4056430355,1,1.3655279721670401,4764
9533,Significant_Damage_And_Fatalities,68.2648401826484,12,1,77.30173199635371,0.35578146411828293,77.86,3,26248.7929504245,1,0.131215115356971,5194
9534,Significant_Damage_And_Serious_Injuries,30.6849315068493,16,0,67.5934366453965,0.20828777497295398,81.32,6,34016.7896094001,4,0.009234319901736971,7473
9535,Significant_Damage_And_Serious_Injuries,68.2191780821918,8,2,37.283500455788605,0.695485755499459,84.9,3,13504.5464512098,2,0.0693979507759365,3617
9536,Minor_Damage_And_Injuries,50.22831050228311,13,0,63.6736554238833,0.334865488640461,78.37,2,38266.3884130149,1,0.519476795282433,9578
9537,Highly_Fatal_And_Damaging,28.2191780821918,13,20,87.6025524156791,0.302409664623152,80.8,2,29715.391097543197,2,0.403835478361829,4635
9538,Significant_Damage_And_Serious_Injuries,36.894977168949794,14,4,67.00091157702829,0.420332491886044,80.98,4,47101.485751435706,2,0.0865139983925863,838
9539,Minor_Damage_And_Injuries,48.1735159817352,14,6,64.1294439380128,0.25264406779661,81.82,2,34076.4536138475,1,0.46493233724878497,9747
9540,Significant_Damage_And_Serious_Injuries,36.027397260274,14,2,67.00091157702829,0.43042985935809597,78.15,3,32338.0632594334,2,0.159761620379677,10350
9541,Highly_Fatal_And_Damaging,61.41552511415521,14,25,45.5332725615314,0.448460872701046,79.35,5,36259.958395645495,1,0.0252521458935222,7180
9542,Significant_Damage_And_Serious_Injuries,42.8767123287671,12,3,67.7301731996354,0.253004688063469,83.07,3,35370.911468562,3,0.175707515440699,565
9543,Minor_Damage_And_Injuries,50.5479452054795,13,15,72.8350045578852,0.39148287053732395,85.25,6,30310.852180517202,2,0.0074586341258269595,11429
9544,Highly_Fatal_And_Damaging,37.2146118721461,10,2,57.8395624430264,0.28870609448251,82.31,4,44502.4966181395,3,0.08255825168227701,1506
9545,Minor_Damage_And_Injuries,40.593607305936104,16,1,59.161349134001796,0.46721312657771297,80.82,2,20955.0416104401,1,0.286821821953301,4906
9546,Highly_Fatal_And_Damaging,2.7397260273972597,20,12,58.8422971741112,0.317555715831229,88.11,1,28986.657479203903,2,1.06763304103432,5895
9547,Significant_Damage_And_Fatalities,55.0228310502283,16,33,41.203281677301796,0.691158312297151,78.96,7,51246.640854262194,0,0.00454671815180665,4036
9548,Significant_Damage_And_Serious_Injuries,42.100456621004604,12,4,66.4539653600729,0.502553912729895,76.79,7,42912.5244287391,3,0.0038872058821915103,367
9549,Significant_Damage_And_Serious_Injuries,41.689497716895,13,14,70.1914311759344,0.395449693472773,76.2,5,42860.1610777543,1,0.0283280931345818,5250
9550,Minor_Damage_And_Injuries,50.22831050228311,13,0,63.5369188696445,0.366960692390912,78.87,2,29368.1675507863,3,0.399359325657671,6648
9551,Highly_Fatal_And_Damaging,39.13242009132421,10,3,60.2552415679125,0.375615578795528,77.16,4,14251.9158934857,2,0.0269899858625471,2366
9552,Highly_Fatal_And_Damaging,45.5251141552511,8,1,88.24065633546041,0.17475009015506698,78.33,2,30587.569384463597,3,0.415919626722151,8265
9553,Highly_Fatal_And_Damaging,28.2191780821918,13,5,57.247037374658206,0.21117273710782503,81.1,3,27850.9170757979,2,0.13947707065738402,1128
9554,Highly_Fatal_And_Damaging,30.365296803653003,12,0,59.252506836827706,0.36732131265777096,84.72,7,40160.7024034573,2,0.00352723325482144,5992
9555,Minor_Damage_And_Injuries,60.136986301369895,10,5,71.9690063810392,0.44413342949873796,82.74,4,24664.528930302797,2,0.0457032669423757,11742
9556,Highly_Fatal_And_Damaging,33.8356164383562,11,0,72.47037374658159,0.329816804904435,76.86,1,27087.6233599448,2,0.9914334669509591,9214
9557,Highly_Fatal_And_Damaging,19.2237442922374,16,1,69.1431175934367,0.40771078254597903,82.33,4,24820.167369746297,0,0.04534915917696799,2108
9558,Significant_Damage_And_Serious_Injuries,30.9132420091324,16,2,62.625341841385605,0.38318860439956703,77.65,4,29538.220013271002,2,0.0541143359659825,3023
9559,Significant_Damage_And_Serious_Injuries,41.324200913242,13,5,90.154968094804,0.27139632167327804,80.92,6,45176.8326191203,2,0.0118893207829262,12377
9560,Minor_Damage_And_Injuries,40.6392694063927,16,7,62.7164995442115,0.339192931842769,77.38,1,22002.727826705697,1,0.8156888820568229,10994
9561,Minor_Damage_And_Injuries,41.9178082191781,12,15,56.7456700091158,0.3597482870537321,83.68,3,24975.911364084903,3,0.124716728231861,507
9562,Significant_Damage_And_Serious_Injuries,37.3059360730594,14,11,71.7866909753874,0.35542084385142403,79.86,6,31993.458888341,2,0.00773695886745635,8969
9563,Highly_Fatal_And_Damaging,61.41552511415521,10,1,52.18778486782129,0.5029145329967539,82.45,5,29827.9032830397,2,0.0195516826413514,270
9564,Significant_Damage_And_Serious_Injuries,54.657534246575295,9,1,68.1403828623519,0.21297583844211998,81.26,6,33079.1686288525,2,0.00773978673494447,11481
9565,Highly_Fatal_And_Damaging,22.7397260273973,15,18,70.3281677301732,0.347126577713667,81.27,2,25114.395402466,4,0.339951974566805,11406
9566,Highly_Fatal_And_Damaging,38.8584474885845,10,2,57.474931631722896,0.333423007573026,79.22,4,30231.9993157823,1,0.0554629237628166,3676
9567,Highly_Fatal_And_Damaging,29.041095890411,20,13,56.8368277119417,0.47839235485034204,79.59,5,31273.822399122404,1,0.0199959371191929,2594
9568,Minor_Damage_And_Injuries,47.0319634703196,14,8,85.7793983591614,0.273199423007573,83.56,2,25820.201823365,2,0.34950274543965504,11939
9569,Highly_Fatal_And_Damaging,19.954337899543397,16,5,65.8158614402917,0.236776776054814,81.82,2,24689.720192148397,0,0.33705119434062397,10985
9570,Significant_Damage_And_Serious_Injuries,41.5525114155251,13,0,58.88787602552421,0.5036357735304721,80.32,2,44295.291797244296,4,0.599746500186085,677
9571,Minor_Damage_And_Injuries,38.0821917808219,17,6,80.6745670009116,0.312507032095204,75.61,2,27037.416414391002,2,0.36446300953970096,10402
9572,Highly_Fatal_And_Damaging,21.5981735159817,15,13,74.74931631722879,0.42429931482149297,89.19,3,47592.316643138,3,0.23646452524774,344
9573,Highly_Fatal_And_Damaging,50.7762557077626,7,6,85.4147675478578,0.484522899386945,79.79,3,31974.0624100752,3,0.158556470241347,4250
9574,Minor_Damage_And_Injuries,45.4794520547945,15,0,72.926162260711,0.335947349441038,84.1,2,20228.1228705605,1,0.27379814127354,12035
9575,Highly_Fatal_And_Damaging,14.246575342465698,17,0,67.9580674567001,0.267429498737829,75.55,3,26271.871631451402,2,0.130516892553366,4390
9576,Significant_Damage_And_Serious_Injuries,36.5753424657534,14,11,63.3546034639927,0.453509556437072,76.4,6,31239.8537935055,2,0.00768575712754597,1591
9577,Minor_Damage_And_Injuries,39.4520547945205,13,0,47.2196900638104,0.366960692390912,77.53,6,44279.153984724806,3,0.0106066637907699,857
9578,Minor_Damage_And_Injuries,45.205479452054796,11,28,55.6061987237922,0.72758095924991,77.08,6,40193.9641196735,2,0.010121604078669001,10140
9579,Significant_Damage_And_Serious_Injuries,34.6118721461187,15,0,68.3226982680037,0.258774612333213,76.93,3,30423.7249691533,4,0.150293721810262,9167
9580,Minor_Damage_And_Injuries,64.9315068493151,9,0,65.49680948040111,0.45134583483591795,76.67,4,22083.715347256402,3,0.0404193589227867,1493
9581,Significant_Damage_And_Fatalities,17.7168949771689,21,0,29.8997265268915,0.7777071763433109,79.01,7,11251.3756348323,1,0.00143197936716161,2905
9582,Highly_Fatal_And_Damaging,36.986301369863,10,0,62.0328167730173,0.494980887125856,79.33,1,17085.519518908503,5,0.636699054619635,3850
9583,Significant_Damage_And_Fatalities,64.4292237442922,13,20,72.8805834092981,0.365157591056617,79.22,1,34183.351199220895,2,1.25637083671277,8399
9584,Significant_Damage_And_Fatalities,32.1461187214612,12,3,56.4721969006381,0.319719437432383,79.69,4,38818.4708957809,3,0.0701249966785418,7397
9585,Highly_Fatal_And_Damaging,32.8310502283105,19,0,48.723792160437604,0.693322033898305,80.19,3,36885.6979512017,2,0.182958864917738,2018
9586,Significant_Damage_And_Fatalities,58.0365296803653,14,3,58.6144029170465,0.414923187883159,79.97,1,31892.782477625202,3,1.1732698995271102,9815
9587,Significant_Damage_And_Fatalities,56.1643835616438,15,0,69.64448495897899,0.33702921024161503,82.1,7,35976.202143689,2,0.00298099920855631,11926
9588,Highly_Fatal_And_Damaging,44.3835616438356,15,0,55.6061987237922,0.262020194734944,77.83,3,32919.0524774902,4,0.162913394004337,9272
9589,Minor_Damage_And_Injuries,31.552511415525103,19,38,71.2397447584321,0.339914172376487,80.4,6,35730.4510938833,2,0.00869241503050263,8966
9590,Significant_Damage_And_Serious_Injuries,42.3744292237443,12,19,58.6144029170465,0.606412549585286,79.21,2,35004.0541195592,3,0.47368515865696503,5663
9591,Highly_Fatal_And_Damaging,36.62100456621,11,10,61.440291704649105,0.352535881716553,77.16,2,32215.0676113939,1,0.436192385548046,9562
9592,Highly_Fatal_And_Damaging,30.9132420091324,12,16,67.9580674567001,0.452067075369635,87.74,4,49095.2502059493,3,0.0905402526442483,1998
9593,Significant_Damage_And_Fatalities,56.712328767123296,15,0,69.5533272561531,0.41564442841687704,80.59,2,33905.3514045601,2,0.459353706346865,917
9594,Highly_Fatal_And_Damaging,25.1141552511416,14,5,65.8614402917047,0.399416516408222,80.35,4,21330.2737940527,2,0.0387908818557251,2531
9595,Minor_Damage_And_Injuries,70.3196347031963,7,1,88.0583409298086,0.18845366029570798,79.88,5,32397.802856372597,3,0.0215975928521873,5290
9596,Minor_Damage_And_Injuries,55.342465753424705,12,2,78.7602552415679,0.308179588892896,84.46,2,23833.6734110382,3,0.330528596660346,1704
9597,Highly_Fatal_And_Damaging,44.794520547945204,8,2,62.2607110300821,0.346405337179949,77.3,4,32342.3133839545,3,0.0592921596021897,12351
9598,Minor_Damage_And_Injuries,36.712328767123296,14,8,55.0592525068368,0.539697800216372,85.91,2,48525.8603425376,2,0.653900333012144,1634
9599,Minor_Damage_And_Injuries,26.9406392694064,17,2,56.38103919781221,0.784558961413632,80.46,2,32681.0756913863,4,0.442575446115247,3705
9600,Highly_Fatal_And_Damaging,34.6575342465753,11,5,60.847766636280795,0.303852145690588,76.49,4,33495.7760928761,1,0.0607835994251368,12281
9601,Significant_Damage_And_Serious_Injuries,36.027397260274,14,3,71.6043755697357,0.31935881716552506,78.03,3,52189.5365431102,1,0.261035850408322,445
9602,Highly_Fatal_And_Damaging,19.589041095890398,16,21,76.5268915223336,0.23821925712225,76.61,1,34703.885987701,2,1.27665927889249,247
9603,Significant_Damage_And_Fatalities,27.8538812785388,13,2,44.758432087511395,0.577923548503426,78.51,2,26637.595319634103,2,0.358545587133914,8925
9604,Minor_Damage_And_Injuries,54.246575342465704,12,6,73.4731084776664,0.23461305445365999,78.35,2,23442.862111339,2,0.31650070890047605,4037
9605,Highly_Fatal_And_Damaging,20.958904109589,15,1,88.24065633546041,0.19133862243058,86.08,4,32222.0358753946,1,0.0583819270530569,8289
9606,Significant_Damage_And_Serious_Injuries,55.1141552511415,8,3,80.08204193254329,0.305294626758024,80.83,6,27827.8514266594,3,0.0066813938992721705,6282
9607,Significant_Damage_And_Fatalities,54.109589041095894,16,24,66.2716499544212,0.4120382257482871,80.36,7,30627.0238895253,3,0.00287537899264483,7272
9608,Minor_Damage_And_Injuries,69.77168949771689,8,2,58.340929808568795,0.618673638658492,83.72,2,35376.0882780322,2,0.47830603239079794,5896
9609,Highly_Fatal_And_Damaging,43.0593607305936,8,24,99.95442114858709,0.37236999639379703,90.65,7,42414.403832472795,1,0.00391728042600513,9781
9610,Significant_Damage_And_Fatalities,62.054794520547894,13,13,85.5970829535096,0.292672917417959,79.18,7,36737.2575783467,4,0.00321236301491286,7331
9611,Significant_Damage_And_Serious_Injuries,20.136986301369898,19,0,58.6599817684595,0.308179588892896,79.37,3,41622.392719958,3,0.20755557121385898,8843
9612,Highly_Fatal_And_Damaging,24.383561643835602,14,1,67.5478577939836,0.255168409664623,78.28,4,38605.1262744008,1,0.0704801840529321,4873
9613,Highly_Fatal_And_Damaging,22.2831050228311,15,6,92.1148587055606,0.18520807789397797,81.03,4,21267.7043733175,1,0.0389531593294036,2902
9614,Minor_Damage_And_Injuries,44.611872146118706,12,14,55.788514129443904,0.440887847097007,76.53,7,39241.561083223,1,0.00351311773097576,2557
9615,Significant_Damage_And_Serious_Injuries,49.178082191780796,10,1,67.31996353691889,0.300606563288856,76.89,5,14254.382330396002,3,0.0116003338192722,6544
9616,Highly_Fatal_And_Damaging,49.6803652968036,7,0,80.35551504102101,0.232449332852506,80.5,7,33385.1482642618,2,0.00307977328659493,5182
9617,Minor_Damage_And_Injuries,30.0,16,10,47.81221513217871,0.515896862603678,81.18,3,47495.1695288751,3,0.236847335689612,8128
9618,Minor_Damage_And_Injuries,50.22831050228311,13,6,62.944393801276206,0.35109340064911604,80.22,2,43971.7104530714,1,0.5924212664245411,2980
9619,Significant_Damage_And_Serious_Injuries,46.98630136986301,11,0,76.8003646308113,0.293033537684818,82.44,6,34032.0959991224,0,0.00855215642370388,4160
9620,Highly_Fatal_And_Damaging,22.1917808219178,15,1,92.3883318140383,0.23894049765596803,81.2,4,45712.5484301237,2,0.0830454489098009,5263
9621,Minor_Damage_And_Injuries,42.283105022831,16,5,70.0091157702826,0.501472051929318,76.39,2,31290.8093282879,2,0.4229938131274121,11661
9622,Significant_Damage_And_Fatalities,45.890410958904106,18,1,54.557885141294406,0.368763793725207,79.01,5,34108.4950856052,3,0.0228367689591343,5326
9623,Significant_Damage_And_Serious_Injuries,37.5799086757991,14,9,61.6681859617138,0.309261449693473,79.4,3,26989.614643587203,2,0.13544581285781299,10028
9624,Highly_Fatal_And_Damaging,24.337899543379002,14,12,70.7839562443026,0.226679408582762,78.51,4,31778.056103388702,3,0.0568993839144786,11535
9625,Minor_Damage_And_Injuries,66.57534246575341,9,3,66.8641750227894,0.27500252434186795,77.46,2,40973.9095182754,2,0.55559389881049,3721
